match_id,stage,venue_country,team_a_source,team_b_source,team_a_id,team_a_name,team_b_id,team_b_name,elo_a,elo_b,elo_diff,expected_goals_a,expected_goals_b,p_team_a_wins_90,p_draw_90,p_team_b_wins_90,p_team_a_advances,most_likely_score_90,most_likely_score_prob_90,top_5_scores_90,predicted_winner,bracket_basis,played,actual_score,actual_winner
93,R16,USA,W83,W84,PT,Portugal,ES,Spain,1990,2144,-154,0.839,1.761,0.1759,0.2319,0.5922,0.2436,0-1,0.1308,0-1 (13.1%); 0-2 (11.5%); 1-1 (11.0%); 1-2 (9.7%); 0-0 (7.4%),Spain,actual,false,"",""
94,R16,USA,W81,W82,US,United States,BE,Belgium,1781,1884,-3,1.291,1.309,0.3637,0.2639,0.3724,0.4945,1-1,0.1255,1-1 (12.6%); 0-1 (9.7%); 1-0 (9.6%); 1-2 (8.2%); 2-1 (8.1%),Belgium,actual,false,"",""
95,R16,USA,W86,W88,AR,Argentina,AU,Australia,2144,1800,344,2.235,0.365,0.8045,0.1485,0.0471,0.9349,2-0,0.1855,2-0 (18.5%); 1-0 (16.6%); 3-0 (13.8%); 4-0 (7.7%); 0-0 (7.4%),Argentina,actual,false,"",""
96,R16,Canada,W85,W87,CH,Switzerland,CO,Colombia,1914,2004,-90,1.026,1.574,0.2472,0.2523,0.5006,0.3413,1-1,0.12,1-1 (12.0%); 0-1 (11.7%); 1-2 (9.4%); 0-2 (9.2%); 1-0 (7.6%),Colombia,actual,false,"",""
97,QF,USA,W89,W90,FR,France,NL,Netherlands,2123,1980,143,1.729,0.871,0.5769,0.236,0.1871,0.7409,1-0,0.1284,1-0 (12.8%); 1-1 (11.2%); 2-0 (11.1%); 2-1 (9.7%); 0-0 (7.4%),France,actual,false,"",""
98,QF,USA,W93,W94,ES,Spain,BE,Belgium,2144,1884,260,2.042,0.558,0.724,0.1862,0.0898,0.8761,2-0,0.1549,2-0 (15.5%); 1-0 (15.2%); 3-0 (10.5%); 2-1 (8.6%); 1-1 (8.5%),Spain,actual,false,"",""
99,QF,USA,W91,W92,BR,Brazil,EN,England,2009,2038,-29,1.211,1.389,0.327,0.2627,0.4103,0.4474,1-1,0.1249,1-1 (12.5%); 0-1 (10.3%); 1-0 (9.0%); 1-2 (8.7%); 2-1 (7.6%),England,actual,false,"",""
100,QF,USA,W95,W96,AR,Argentina,CO,Colombia,2144,2004,140,1.721,0.879,0.5727,0.237,0.1902,0.7366,1-0,0.1278,1-0 (12.8%); 1-1 (11.2%); 2-0 (11.0%); 2-1 (9.7%); 0-0 (7.4%),Argentina,actual,false,"",""
101,SF,USA,W97,W98,FR,France,ES,Spain,2123,2144,-21,1.236,1.364,0.3382,0.2633,0.3986,0.4619,1-1,0.1252,1-1 (12.5%); 0-1 (10.1%); 1-0 (9.2%); 1-2 (8.5%); 2-1 (7.7%),Spain,actual,false,"",""
102,SF,USA,W99,W100,EN,England,AR,Argentina,2038,2144,-106,0.979,1.621,0.228,0.248,0.524,0.3153,0-1,0.1204,0-1 (12.0%); 1-1 (11.8%); 0-2 (9.8%); 1-2 (9.6%); 0-0 (7.4%),Argentina,actual,false,"",""
104,FINAL,USA,W101,W102,ES,Spain,AR,Argentina,2144,2144,0,1.3,1.3,0.368,0.2639,0.368,0.5,1-1,0.1255,1-1 (12.6%); 1-0 (9.7%); 0-1 (9.7%); 2-1 (8.2%); 1-2 (8.2%),Spain,actual,false,"",""
