match_id,group,round_number,venue_country,team_a_id,team_a_name,team_b_id,team_b_name,elo_diff,expected_goals_a,expected_goals_b,p_team_a_wins,p_draw,p_team_b_wins,most_likely_score,most_likely_score_prob,top_5_scores,played,actual_score
13,H,1,USA,SA,Saudi Arabia,UY,Uruguay,-245,0.595,2.005,0.0996,0.1931,0.7073,0-2,0.1493,0-2 (14.9%); 0-1 (14.9%); 0-3 (10.0%); 1-2 (8.9%); 1-1 (8.9%),true,1-1
14,H,1,USA,ES,Spain,CV,Cape Verde,522,3.125,0.25,0.9194,0.0667,0.0139,3-0,0.1741,3-0 (17.4%); 2-0 (16.7%); 4-0 (13.6%); 1-0 (10.7%); 5-0 (8.5%),true,0-0
15,G,1,USA,IR,Iran,NZ,New Zealand,230,1.967,0.633,0.6899,0.1999,0.1102,1-0,0.1461,1-0 (14.6%); 2-0 (14.4%); 3-0 (9.4%); 1-1 (9.3%); 2-1 (9.1%),true,2-2
16,G,1,USA,BE,Belgium,EG,Egypt,142,1.726,0.874,0.5755,0.2363,0.1881,1-0,0.1282,1-0 (12.8%); 1-1 (11.2%); 2-0 (11.1%); 2-1 (9.7%); 0-0 (7.4%),true,1-1
17,I,1,USA,FR,France,SN,Senegal,281,2.093,0.507,0.7462,0.1766,0.0772,2-0,0.1627,2-0 (16.3%); 1-0 (15.5%); 3-0 (11.4%); 2-1 (8.2%); 1-1 (7.9%),true,3-1
18,I,1,USA,IQ,Iraq,NO,Norway,-357,0.338,2.262,0.0421,0.1429,0.815,0-2,0.19,0-2 (19.0%); 0-1 (16.8%); 0-3 (14.3%); 0-4 (8.1%); 0-0 (7.4%),true,1-4
19,J,1,USA,AR,Argentina,DZ,Algeria,363,2.274,0.326,0.8197,0.1404,0.0399,2-0,0.1921,2-0 (19.2%); 1-0 (16.9%); 3-0 (14.6%); 4-0 (8.3%); 0-0 (7.4%),true,3-0
20,J,1,USA,AT,Austria,JO,Jordan,208,1.909,0.691,0.6632,0.2097,0.1271,1-0,0.1418,1-0 (14.2%); 2-0 (13.5%); 1-1 (9.8%); 2-1 (9.4%); 3-0 (8.6%),true,3-1
21,L,1,Canada,GH,Ghana,PA,Panama,-83,1.047,1.553,0.2558,0.254,0.4902,1-1,0.1208,1-1 (12.1%); 0-1 (11.5%); 1-2 (9.4%); 0-2 (9.0%); 1-0 (7.8%),true,1-0
22,L,1,USA,EN,England,HR,Croatia,133,1.7,0.9,0.5628,0.2395,0.1977,1-0,0.1263,1-0 (12.6%); 1-1 (11.4%); 2-0 (10.7%); 2-1 (9.7%); 0-0 (7.4%),true,4-2
23,K,1,USA,PT,Portugal,CD,DR Congo,278,2.086,0.514,0.7431,0.178,0.0789,2-0,0.1616,2-0 (16.2%); 1-0 (15.5%); 3-0 (11.2%); 2-1 (8.3%); 1-1 (8.0%),true,1-1
24,K,1,Mexico,UZ,Uzbekistan,CO,Colombia,-373,0.306,2.294,0.0365,0.1363,0.8273,0-2,0.1955,0-2 (19.5%); 0-1 (17.0%); 0-3 (14.9%); 0-4 (8.6%); 0-0 (7.4%),true,1-3
25,A,2,USA,CZ,Czech Republic,ZA,South Africa,121,1.665,0.935,0.5457,0.2434,0.2109,1-0,0.1237,1-0 (12.4%); 1-1 (11.6%); 2-0 (10.3%); 2-1 (9.6%); 0-0 (7.4%),true,1-1
26,B,2,USA,CH,Switzerland,BA,Bosnia and Herzegovina,292,2.119,0.481,0.7572,0.1716,0.0712,2-0,0.1668,2-0 (16.7%); 1-0 (15.7%); 3-0 (11.8%); 2-1 (8.0%); 1-1 (7.6%),true,4-1
27,B,2,Canada,CA,Canada,QA,Qatar,453,2.676,0.25,0.8834,0.0959,0.0207,2-0,0.192,2-0 (19.2%); 3-0 (17.1%); 1-0 (14.3%); 4-0 (11.5%); 5-0 (6.1%),true,6-0
28,A,2,Mexico,MX,Mexico,KR,South Korea,289,2.112,0.488,0.7542,0.173,0.0728,2-0,0.1657,2-0 (16.6%); 1-0 (15.7%); 3-0 (11.7%); 2-1 (8.1%); 1-1 (7.7%),true,1-0
29,C,2,USA,BR,Brazil,HT,Haiti,492,2.929,0.25,0.9053,0.0782,0.0165,2-0,0.1786,2-0 (17.9%); 3-0 (17.4%); 4-0 (12.8%); 1-0 (12.2%); 5-0 (7.5%),true,3-0
30,C,2,USA,SQ,Scotland,MA,Morocco,-132,0.903,1.697,0.1988,0.2398,0.5614,0-1,0.1261,0-1 (12.6%); 1-1 (11.4%); 0-2 (10.7%); 1-2 (9.7%); 0-0 (7.4%),true,0-1
31,D,2,USA,TR,Turkey,PY,Paraguay,37,1.413,1.187,0.4221,0.2619,0.316,1-1,0.1246,1-1 (12.5%); 1-0 (10.5%); 0-1 (8.8%); 2-1 (8.8%); 0-0 (7.4%),true,0-1
32,D,2,USA,US,United States,AU,Australia,81,1.547,1.053,0.4873,0.2544,0.2583,1-1,0.121,1-1 (12.1%); 1-0 (11.5%); 2-1 (9.4%); 2-0 (8.9%); 0-1 (7.8%),true,2-0
33,E,2,Canada,DE,Germany,CI,Ivory Coast,173,1.814,0.786,0.618,0.2245,0.1575,1-0,0.1347,1-0 (13.5%); 2-0 (12.2%); 1-1 (10.6%); 2-1 (9.6%); 0-0 (7.4%),true,2-1
34,E,2,USA,EC,Ecuador,CW,Curaçao,464,2.747,0.25,0.89,0.0906,0.0194,2-0,0.1884,2-0 (18.8%); 3-0 (17.3%); 1-0 (13.7%); 4-0 (11.8%); 5-0 (6.5%),true,0-0
35,F,2,USA,NL,Netherlands,SE,Sweden,238,1.987,0.613,0.6992,0.1963,0.1045,1-0,0.1476,1-0 (14.8%); 2-0 (14.7%); 3-0 (9.7%); 1-1 (9.0%); 2-1 (9.0%),true,5-1
36,F,2,Mexico,TN,Tunisia,JP,Japan,-348,0.357,2.243,0.0455,0.1467,0.8078,0-2,0.1869,0-2 (18.7%); 0-1 (16.7%); 0-3 (14.0%); 0-4 (7.8%); 0-0 (7.4%),true,0-4
37,H,2,USA,UY,Uruguay,CV,Cape Verde,219,1.938,0.662,0.6767,0.2048,0.1184,1-0,0.1439,1-0 (14.4%); 2-0 (13.9%); 1-1 (9.5%); 2-1 (9.2%); 3-0 (9.0%),true,2-2
38,H,2,USA,ES,Spain,SA,Saudi Arabia,548,3.296,0.25,0.9301,0.058,0.0119,3-0,0.1722,3-0 (17.2%); 2-0 (15.7%); 4-0 (14.2%); 1-0 (9.5%); 5-0 (9.4%),true,4-0
39,G,2,USA,BE,Belgium,IR,Iran,120,1.663,0.937,0.5443,0.2438,0.212,1-0,0.1235,1-0 (12.3%); 1-1 (11.6%); 2-0 (10.3%); 2-1 (9.6%); 0-0 (7.4%),true,0-0
40,G,2,Canada,NZ,New Zealand,EG,Egypt,-208,0.691,1.909,0.1271,0.2097,0.6632,0-1,0.1418,0-1 (14.2%); 0-2 (13.5%); 1-1 (9.8%); 1-2 (9.4%); 0-3 (8.6%),true,1-3
41,I,2,USA,NO,Norway,SN,Senegal,76,1.532,1.068,0.4799,0.2555,0.2646,1-1,0.1215,1-1 (12.2%); 1-0 (11.4%); 2-1 (9.3%); 2-0 (8.7%); 0-1 (7.9%),true,3-2
42,I,2,USA,FR,France,IQ,Iraq,562,3.388,0.25,0.9352,0.0538,0.011,3-0,0.1706,3-0 (17.1%); 2-0 (15.1%); 4-0 (14.5%); 5-0 (9.8%); 1-0 (8.9%),true,3-0
43,J,2,USA,AR,Argentina,AT,Austria,312,2.165,0.435,0.7764,0.1625,0.0611,2-0,0.1741,2-0 (17.4%); 1-0 (16.1%); 3-0 (12.6%); 2-1 (7.6%); 0-0 (7.4%),true,2-0
44,J,2,USA,JO,Jordan,DZ,Algeria,-157,0.831,1.769,0.1729,0.2308,0.5963,0-1,0.1314,0-1 (13.1%); 0-2 (11.6%); 1-1 (10.9%); 1-2 (9.7%); 0-0 (7.4%),true,1-2
45,L,2,USA,EN,England,GH,Ghana,463,2.741,0.25,0.8894,0.0911,0.0195,2-0,0.1888,2-0 (18.9%); 3-0 (17.2%); 1-0 (13.8%); 4-0 (11.8%); 5-0 (6.5%),true,0-0
46,L,2,Canada,PA,Panama,HR,Croatia,-247,0.59,2.01,0.0983,0.1922,0.7095,0-2,0.15,0-2 (15.0%); 0-1 (14.9%); 0-3 (10.1%); 1-2 (8.9%); 1-1 (8.8%),true,0-1
47,K,2,USA,PT,Portugal,UZ,Uzbekistan,359,2.266,0.334,0.8166,0.1421,0.0414,2-0,0.1907,2-0 (19.1%); 1-0 (16.8%); 3-0 (14.4%); 4-0 (8.2%); 0-0 (7.4%),true,5-0
48,K,2,Mexico,CO,Colombia,CD,DR Congo,292,2.119,0.481,0.7572,0.1716,0.0712,2-0,0.1668,2-0 (16.7%); 1-0 (15.7%); 3-0 (11.8%); 2-1 (8.0%); 1-1 (7.6%),true,1-0
49,C,3,USA,SQ,Scotland,BR,Brazil,-264,0.548,2.052,0.0873,0.1844,0.7283,0-2,0.1564,0-2 (15.6%); 0-1 (15.2%); 0-3 (10.7%); 1-2 (8.6%); 1-1 (8.4%),true,0-3
50,C,3,USA,MA,Morocco,HT,Haiti,360,2.268,0.332,0.8174,0.1416,0.041,2-0,0.191,2-0 (19.1%); 1-0 (16.8%); 3-0 (14.4%); 4-0 (8.2%); 0-0 (7.4%),true,4-2
51,B,3,Canada,CH,Switzerland,CA,Canada,50,1.453,1.147,0.4413,0.2602,0.2984,1-1,0.1238,1-1 (12.4%); 1-0 (10.8%); 2-1 (9.0%); 0-1 (8.5%); 2-0 (7.8%),true,2-1
52,B,3,USA,BA,Bosnia and Herzegovina,QA,Qatar,211,1.917,0.683,0.6669,0.2084,0.1247,1-0,0.1424,1-0 (14.2%); 2-0 (13.6%); 1-1 (9.7%); 2-1 (9.3%); 3-0 (8.7%),true,3-1
53,A,3,Mexico,CZ,Czech Republic,MX,Mexico,-332,0.391,2.209,0.052,0.1537,0.7943,0-2,0.1812,0-2 (18.1%); 0-1 (16.4%); 0-3 (13.3%); 0-0 (7.4%); 0-4 (7.4%),true,0-3
54,A,3,Mexico,ZA,South Africa,KR,South Korea,-164,0.811,1.789,0.166,0.2281,0.6059,0-1,0.1329,0-1 (13.3%); 0-2 (11.9%); 1-1 (10.8%); 1-2 (9.6%); 0-0 (7.4%),true,1-0
55,E,3,USA,CW,Curaçao,CI,Ivory Coast,-305,0.451,2.149,0.0645,0.1657,0.7698,0-2,0.1715,0-2 (17.2%); 0-1 (16.0%); 0-3 (12.3%); 1-2 (7.7%); 0-0 (7.4%),true,0-2
56,E,3,USA,EC,Ecuador,DE,Germany,-14,1.257,1.343,0.3481,0.2636,0.3883,1-1,0.1254,1-1 (12.5%); 0-1 (10.0%); 1-0 (9.3%); 1-2 (8.4%); 2-1 (7.9%),true,2-1
57,F,3,USA,JP,Japan,SE,Sweden,168,1.8,0.8,0.6113,0.2265,0.1622,1-0,0.1337,1-0 (13.4%); 2-0 (12.0%); 1-1 (10.7%); 2-1 (9.6%); 0-0 (7.4%),true,1-1
58,F,3,USA,TN,Tunisia,NL,Netherlands,-418,0.25,2.452,0.0252,0.1149,0.8598,0-2,0.2016,0-2 (20.2%); 0-3 (16.5%); 0-1 (16.4%); 0-4 (10.1%); 0-0 (6.7%),true,1-3
59,D,3,USA,TR,Turkey,US,United States,-29,1.211,1.389,0.327,0.2627,0.4103,1-1,0.1249,1-1 (12.5%); 0-1 (10.3%); 1-0 (9.0%); 1-2 (8.7%); 2-1 (7.6%),true,3-2
60,D,3,USA,PY,Paraguay,AU,Australia,15,1.346,1.254,0.3898,0.2636,0.3466,1-1,0.1254,1-1 (12.5%); 1-0 (10.0%); 0-1 (9.3%); 2-1 (8.4%); 1-2 (7.9%),true,0-0
61,I,3,USA,NO,Norway,FR,France,-205,0.699,1.901,0.1295,0.211,0.6595,0-1,0.1412,0-1 (14.1%); 0-2 (13.4%); 1-1 (9.9%); 1-2 (9.4%); 0-3 (8.5%),true,1-4
62,I,3,Canada,SN,Senegal,IQ,Iraq,281,2.093,0.507,0.7462,0.1766,0.0772,2-0,0.1627,2-0 (16.3%); 1-0 (15.5%); 3-0 (11.4%); 2-1 (8.2%); 1-1 (7.9%),true,5-0
63,G,3,USA,EG,Egypt,IR,Iran,-22,1.232,1.368,0.3368,0.2632,0.4,1-1,0.1252,1-1 (12.5%); 0-1 (10.2%); 1-0 (9.2%); 1-2 (8.6%); 2-1 (7.7%),true,1-1
64,G,3,Canada,NZ,New Zealand,BE,Belgium,-350,0.353,2.247,0.0447,0.1459,0.8094,0-2,0.1876,0-2 (18.8%); 0-1 (16.7%); 0-3 (14.1%); 0-4 (7.9%); 0-0 (7.4%),true,1-5
65,H,3,USA,CV,Cape Verde,SA,Saudi Arabia,26,1.38,1.22,0.4059,0.2629,0.3312,1-1,0.125,1-1 (12.5%); 1-0 (10.2%); 0-1 (9.1%); 2-1 (8.6%); 1-2 (7.6%),true,0-0
66,H,3,Mexico,UY,Uruguay,ES,Spain,-303,0.456,2.144,0.0655,0.1666,0.7679,0-2,0.1708,0-2 (17.1%); 0-1 (15.9%); 0-3 (12.2%); 1-2 (7.8%); 0-0 (7.4%),true,0-1
67,L,3,USA,PA,Panama,EN,England,-380,0.292,2.308,0.0342,0.1334,0.8324,0-2,0.1978,0-2 (19.8%); 0-1 (17.1%); 0-3 (15.2%); 0-4 (8.8%); 0-0 (7.4%),true,0-2
68,L,3,USA,HR,Croatia,GH,Ghana,330,2.205,0.395,0.7926,0.1545,0.0529,2-0,0.1805,2-0 (18.1%); 1-0 (16.4%); 3-0 (13.3%); 0-0 (7.4%); 4-0 (7.3%),true,2-1
69,J,3,USA,DZ,Algeria,AT,Austria,-51,1.144,1.456,0.2971,0.2601,0.4428,1-1,0.1237,1-1 (12.4%); 0-1 (10.8%); 1-2 (9.0%); 1-0 (8.5%); 0-2 (7.9%),true,3-3
70,J,3,USA,JO,Jordan,AR,Argentina,-520,0.25,3.112,0.014,0.0674,0.9186,0-3,0.1742,0-3 (17.4%); 0-2 (16.8%); 0-4 (13.6%); 0-1 (10.8%); 0-5 (8.4%),true,1-3
71,K,3,USA,CO,Colombia,PT,Portugal,14,1.343,1.257,0.3883,0.2636,0.3481,1-1,0.1254,1-1 (12.5%); 1-0 (10.0%); 0-1 (9.3%); 2-1 (8.4%); 1-2 (7.9%),true,0-0
72,K,3,USA,CD,DR Congo,UZ,Uzbekistan,81,1.547,1.053,0.4873,0.2544,0.2583,1-1,0.121,1-1 (12.1%); 1-0 (11.5%); 2-1 (9.4%); 2-0 (8.9%); 0-1 (7.8%),true,3-1
